ticket_id,score
259669,0.04082868686622765
259733,0.025209591536778996
258776,0.0485507687866649
258777,0.04147164446965457
259663,0.273092269651815
259665,0.1837421446590403
260199,0.03738223263293043
260201,0.023136703429720778
259212,0.016868465198951684
259214,0.027838826658623857
258988,0.15868759744016225
258643,0.053726510303024395
260888,0.23627825688419482
259738,0.05743439662422868
259742,0.030464088231696235
258174,0.036376763211255526
260194,0.026986003634257672
260175,0.09882084214046245
260172,0.1452610983995871
258768,0.15599907524206344
258769,0.03710479651887098
260191,0.044240188048772805
259052,0.19242229507091194
259054,0.13169367779238123
259053,0.12492960045328659
258313,0.1439933873170638
260168,0.14015390296004593
260169,0.08897463758601853
259046,0.16114699149120043
259047,0.10322206380872029
259048,0.12700180935510305
260187,0.2224100426738239
260189,0.146304599603488
258626,0.05297267298129028
260165,0.03659159771845363
260166,0.022508913883868557
260887,0.05691055447786024
257976,0.13011574214812488
258043,0.050006504306261225
258162,0.17891008670015218
258659,0.05364179574803816
258660,0.042916794454820675
258627,0.042937937026865006
258164,0.1349274176096117
258642,0.045726286727573805
260206,0.03716146415722903
258921,0.03015445261330027
258647,0.18003331027340275
258774,0.03608403185949353
258773,0.0422840710001454
258775,0.03808828023213075
258780,0.04203031494537213
258781,0.037858708679643804
260178,0.15363088221788743
260179,0.09932779761826498
258680,0.12831404265389093
259224,0.08105073560824627
258772,0.028995354311144746
259051,0.15398117230807845
259049,0.19351320527611313
259050,0.1258782201925146
258165,0.20486032038262295
258167,0.060938270064426564
258166,0.05741373491116166
258661,0.28941856633699037
259269,0.023240254242053806
259228,0.016441206212205194
259267,0.03501384972302041
259268,0.026443743668482244
258841,0.16460842815527166
259472,0.03160459227362355
258640,0.1781626881742462
260025,0.019305650997002755
260029,0.024004378329912666
260028,0.03180974567483161
258580,0.041991894518518036
258579,0.27705332267432703
259562,0.02727427750046631
259561,0.01652260515801793
258583,0.042467366290588816
258181,0.038157269943020565
260019,0.021148048247510393
259236,0.061940640293848326
259231,0.09926396505371925
258947,0.140171384273751
258941,0.12017413644717885
258789,0.03314200754865156
258788,0.04736813990585503
258295,0.047998285642627425
258296,0.17749292447023002
258581,0.035826308667056696
260064,0.019375031095448334
260066,0.03189215358294469
260068,0.024067258457792534
259271,0.15747306493532698
259270,0.10071019656981299
259272,0.12399128037809892
259273,0.11030949724180711
260032,0.031809745697220886
260031,0.01930565101076652
260033,0.024004378346944348
258630,0.04399887200992959
258178,0.03536623636430109
259563,0.07111992605648702
259565,0.11330623091763697
259567,0.08823173842016246
259312,0.038534086598005814
259315,0.030514503018805563
258582,0.04246735184169958
259235,0.06597881306719847
259263,0.028060023468791676
259262,0.01700402027931627
258835,0.040278394537487834
260054,0.03224041016833067
260060,0.02433202359843561
260051,0.019570447491463784
258634,0.045349103585000446
258842,0.02202061613646724
258838,0.03566418559642602
258837,0.022886743248181032
258784,0.037636260590462906
258848,0.03600623992430837
258782,0.03638678054184207
258849,0.022398423435392976
258844,0.022020616052431004
258786,0.03756006301638837
258843,0.036218226934736704
258845,0.036298895230140904
258785,0.023208668450237627
258846,0.022278411494678105
260453,0.03864013351797947
259079,0.1185481777914666
258632,0.1790415470190927
260023,0.07667871690172996
259417,0.09192338216153051
258213,0.048999916562662026
258839,0.0384491963118203
259265,0.13328387017935184
259266,0.10301747149867437
259264,0.08899071894199044
262180,0.12738884803153477
260538,0.03426562536158763
258585,0.04179891962405464
259320,0.03961455736231275
260038,0.019305631304164805
260039,0.02400435396142832
260036,0.019305631304164805
258970,0.12687048804365764
258850,0.0407777507626708
258847,0.04077775078938167
259422,0.09118845624711981
259296,0.12392949024598375
258637,0.2098672357834864
258787,0.04054814576346951
260040,0.019305650955445387
260045,0.024332048589446244
260042,0.03224044301350551
258584,0.15821921397770272
259403,0.13510668801232714
259405,0.10402242771392108
259408,0.10557512470180351
259400,0.09148096108068113
259412,0.039491553491172934
259410,0.02404280250238417
259415,0.026253268553191923
258834,0.24958122838464983
259432,0.039880438196136965
259429,0.024283404986362826
258298,0.19404337443130273
259233,0.027828339263263613
259232,0.016862038857581585
259559,0.018546993400115123
259560,0.030575032028119797
259303,0.036208042230063124
259255,0.08654503647180742
259449,0.028673732988605843
259450,0.03900468792024229
260132,0.08217845285846198
260135,0.10165984967844277
260134,0.13000633461812
259443,0.040084857765595526
259444,0.024409909688462236
259120,0.16822711967009543
259122,0.10808512915212058
259446,0.036781135981150515
259445,0.10790663735260636
261291,0.12558461749817323
259125,0.1951537894040285
259127,0.1385607443597881
259205,0.0409124059648449
258951,0.04035993299418815
258414,0.21004624417018739
258864,0.03579309955281499
258859,0.04520169342377247
258852,0.03946694347365241
259140,0.13937482914494154
259147,0.16962842760776395
258981,0.3178325954746556
258903,0.03816220290934675
259136,0.18333167466596878
259137,0.18333167466596878
258907,0.05473081604006667
259206,0.03304416614723316
259573,0.030152269042846
259571,0.018287405550227186
259583,0.025361185418925857
259584,0.04162093907459907
258871,0.14168509116359576
258874,0.11505318392908735
259910,0.024544623383841144
259912,0.0403025048623073
259906,0.030478815456538844
260190,0.0740977602146733
